query_id,src,dst,label
23696,1562,7364,0
23696,1562,4203,0
23696,1562,4259,0
23696,1562,2764,0
23696,1562,2145,0
23696,1562,4747,0
23696,1562,2981,0
23696,1562,317,0
23697,7608,5597,1
23697,7608,5357,0
23697,7608,4749,0
23697,7608,1732,0
23697,7608,384,0
23697,7608,2817,0
23697,7608,2227,0
23697,7608,1473,0
23697,7608,1250,0
23697,7608,145,0
23697,7608,2346,0
23697,7608,4395,0
23697,7608,5371,0
23697,7608,3693,0
23697,7608,5518,0
23697,7608,1462,0
23697,7608,556,0
23697,7608,292,0
23697,7608,2168,0
23697,7608,6095,0
23697,7608,5717,0
23698,1057,7448,0
23698,1057,6618,0
23698,1057,5820,0
23698,1057,2793,1
23698,1057,6683,0
23698,1057,587,0
23698,1057,7215,0
23698,1057,4797,0
23698,1057,3697,0
23698,1057,984,0
23698,1057,5138,0
23698,1057,1217,0
23698,1057,1318,0
23698,1057,4316,0
23698,1057,711,0
23698,1057,3854,0
23698,1057,5283,0
23698,1057,7122,0
23698,1057,1933,0
23698,1057,667,0
23698,1057,7111,0
23699,5854,70,0
23699,5854,7287,0
23699,5854,5659,0
23699,5854,4375,0
23699,5854,5736,0
23699,5854,6292,0
23699,5854,4470,0
23699,5854,1157,0
23699,5854,5703,1
23699,5854,853,0
23699,5854,6671,0
23699,5854,6582,0
23699,5854,1814,0
23699,5854,7429,0
23699,5854,169,0
23699,5854,4317,0
23699,5854,4675,0
23699,5854,7252,0
23699,5854,741,0
23699,5854,3554,0
23699,5854,747,0
23700,4814,4243,0
23700,4814,2799,0
23700,4814,6608,0
23700,4814,1819,0
23700,4814,4142,0
23700,4814,3339,0
23700,4814,4165,0
23700,4814,5401,0
23700,4814,5540,0
23700,4814,78,0
23700,4814,6322,0
23700,4814,5688,0
23700,4814,880,0
23700,4814,1705,1
23700,4814,7080,0
23700,4814,2184,0
23700,4814,5450,0
23700,4814,2463,0
23700,4814,1102,0
23700,4814,1307,0
23700,4814,6256,0
23701,750,1262,0
23701,750,6887,0
23701,750,863,0
23701,750,7162,1
23701,750,1554,0
23701,750,2257,0
23701,750,719,0
23701,750,4017,0
23701,750,497,0
23701,750,7202,0
23701,750,7466,0
23701,750,5085,0
23701,750,5794,0
23701,750,7170,0
23701,750,6314,0
23701,750,308,0
23701,750,1165,0
23701,750,1548,0
23701,750,231,0
23701,750,2973,0
23701,750,4252,0
23702,3110,7037,0
23702,3110,3337,0
23702,3110,6887,0
23702,3110,1526,0
23702,3110,5312,0
23702,3110,6393,0
23702,3110,608,0
23702,3110,2644,0
23702,3110,6147,0
23702,3110,6657,0
23702,3110,2812,0
23702,3110,7477,0
23702,3110,7393,0
23702,3110,5335,0
23702,3110,5145,0
23702,3110,1595,0
23702,3110,5233,1
23702,3110,6957,0
23702,3110,2822,0
23702,3110,4523,0
23702,3110,3321,0
23703,5968,7128,1
23703,5968,3908,0
23703,5968,6823,0
23703,5968,4727,0
23703,5968,6364,0
23703,5968,4809,0
23703,5968,4022,0
23703,5968,6071,0
23703,5968,1117,0
23703,5968,5939,0
23703,5968,4650,0
23703,5968,3606,0
23703,5968,39,0
23703,5968,5399,0
23703,5968,4885,0
23703,5968,1189,0
23703,5968,6492,0
23703,5968,6910,0
23703,5968,7493,0
23703,5968,5703,0
23703,5968,4959,0
23704,3715,3860,0
23704,3715,3361,0
23704,3715,7361,0
23704,3715,3707,0
23704,3715,2880,0
23704,3715,1405,0
23704,3715,4875,0
23704,3715,6009,0
23704,3715,4279,0
23704,3715,4826,0
23704,3715,1591,0
23704,3715,1550,0
23704,3715,6101,0
23704,3715,1778,0
23704,3715,6371,0
23704,3715,7135,0
23704,3715,7343,0
23704,3715,1598,0
23704,3715,4121,0
23704,3715,2298,0
23704,3715,2233,1
23705,4388,960,0
23705,4388,3538,0
23705,4388,5585,0
23705,4388,7285,0
23705,4388,4628,0
23705,4388,3948,0
23705,4388,1662,0
23705,4388,6562,0
23705,4388,1803,0
23705,4388,3412,0
23705,4388,633,1
23705,4388,7115,0
23705,4388,1262,0
23705,4388,7487,0
23705,4388,6220,0
23705,4388,464,0
23705,4388,1766,0
23705,4388,1370,0
23705,4388,7025,0
23705,4388,422,0
23705,4388,7447,0
23706,6217,5295,0
23706,6217,3532,0
23706,6217,2593,0
23706,6217,5812,0
23706,6217,3426,0
23706,6217,4025,0
23706,6217,2165,0
23706,6217,2597,0
23706,6217,3039,0
23706,6217,827,0
23706,6217,5276,0
23706,6217,412,0
23706,6217,6263,0
23706,6217,1670,0
23706,6217,6894,0
23706,6217,1453,0
23706,6217,3469,0
23706,6217,110,1
23706,6217,723,0
23706,6217,3764,0
23706,6217,2104,0
23707,3826,153,0
23707,3826,167,0
23707,3826,339,0
23707,3826,4799,0
23707,3826,139,0
23707,3826,4020,0
23707,3826,3913,0
23707,3826,4760,0
23707,3826,3395,0
23707,3826,5292,0
23707,3826,645,0
23707,3826,3347,0
23707,3826,3149,0
23707,3826,3466,0
23707,3826,7449,0
23707,3826,3527,0
23707,3826,3653,1
23707,3826,6714,0
23707,3826,106,0
23707,3826,5437,0
23707,3826,2034,0
23708,464,1427,0
23708,464,4328,0
23708,464,3053,0
23708,464,608,0
23708,464,6003,0
23708,464,2566,0
23708,464,3290,0
23708,464,4588,0
23708,464,7598,0
23708,464,817,1
23708,464,7090,0
23708,464,7127,0
23708,464,3256,0
23708,464,2657,0
23708,464,4107,0
23708,464,6368,0
23708,464,6437,0
23708,464,6305,0
23708,464,2907,0
23708,464,7137,0
23708,464,4658,0
23709,7100,3613,0
23709,7100,7469,0
23709,7100,359,0
23709,7100,1083,0
23709,7100,1405,0
23709,7100,5587,0
23709,7100,1574,1
23709,7100,4038,0
23709,7100,347,0
23709,7100,2094,0
23709,7100,4806,0
23709,7100,7278,0
23709,7100,5543,0
23709,7100,423,0
23709,7100,2238,0
23709,7100,2175,0
23709,7100,325,0
23709,7100,3240,0
23709,7100,5588,0
23709,7100,6295,0
23709,7100,3516,0
23710,4505,133,1
23710,4505,2770,0
23710,4505,5227,0
23710,4505,5422,0
23710,4505,2283,0
23710,4505,2281,0
23710,4505,6386,0
23710,4505,7601,0
23710,4505,6060,0
23710,4505,6867,0
23710,4505,1057,0
23710,4505,6617,0
23710,4505,643,0
23710,4505,1544,0
23710,4505,6200,0
23710,4505,6393,0
23710,4505,568,0
23710,4505,5916,0
23710,4505,588,0
23710,4505,6348,0
23710,4505,32,0
23711,3189,2131,0
23711,3189,1946,0
23711,3189,7528,0
23711,3189,7034,0
23711,3189,6276,0
23711,3189,7155,0
23711,3189,6883,0
23711,3189,4094,0
23711,3189,714,0
23711,3189,3029,0
23711,3189,1790,0
23711,3189,1402,1
23711,3189,6447,0
23711,3189,4931,0
23711,3189,6480,0
23711,3189,2192,0
23711,3189,6605,0
23711,3189,4831,0
23711,3189,5190,0
23711,3189,1155,0
23711,3189,5107,0
23712,1119,2696,0
23712,1119,2711,0
23712,1119,4713,0
23712,1119,2599,0
23712,1119,4771,0
23712,1119,5299,0
23712,1119,4701,0
23712,1119,4254,0
23712,1119,298,0
23712,1119,3846,0
23712,1119,1512,0
23712,1119,4147,1
23712,1119,918,0
23712,1119,6885,0
23712,1119,3111,0
23712,1119,6719,0
23712,1119,7424,0
23712,1119,4641,0
23712,1119,6332,0
23712,1119,6921,0
23712,1119,2400,0
23713,3544,7194,0
23713,3544,3619,0
23713,3544,2598,0
23713,3544,2011,0
23713,3544,397,0
23713,3544,7075,1
23713,3544,5774,0
23713,3544,3483,0
23713,3544,2574,0
23713,3544,4541,0
23713,3544,2173,0
23713,3544,3710,0
23713,3544,3511,0
23713,3544,5622,0
23713,3544,5274,0
23713,3544,5452,0
23713,3544,858,0
23713,3544,4744,0
23713,3544,4058,0
23713,3544,3991,0
23713,3544,27,0
23714,3361,3028,0
23714,3361,7135,0
23714,3361,5548,0
23714,3361,5986,0
23714,3361,1584,0
23714,3361,426,0
23714,3361,5115,0
23714,3361,671,0
23714,3361,2748,0
23714,3361,970,0
23714,3361,3115,0
23714,3361,1086,0
23714,3361,7586,0
23714,3361,2981,0
23714,3361,4000,1
23714,3361,4816,0
23714,3361,810,0
23714,3361,587,0
23714,3361,1935,0
23714,3361,2876,0
23714,3361,4609,0
23715,6286,789,0
23715,6286,7044,0
23715,6286,3322,0
23715,6286,6344,0
23715,6286,1669,0
23715,6286,5608,0
23715,6286,4286,0
23715,6286,3810,0
23715,6286,6404,0
23715,6286,2582,0
23715,6286,1480,0
23715,6286,868,0
23715,6286,1660,0
23715,6286,5463,0
23715,6286,2076,0
23715,6286,44,0
23715,6286,6786,1
23715,6286,3534,0
23715,6286,5169,0
23715,6286,7306,0
23715,6286,2453,0
23716,1887,5056,0
23716,1887,6729,0
23716,1887,3148,0
23716,1887,5592,0
23716,1887,1800,0
23716,1887,4993,0
23716,1887,7125,0
23716,1887,1459,0
23716,1887,5847,0
23716,1887,92,0
23716,1887,7607,1
23716,1887,3879,0
23716,1887,1978,0
23716,1887,3341,0
23716,1887,3170,0
23716,1887,5114,0
23716,1887,4957,0
23716,1887,4726,0
23716,1887,2282,0
23716,1887,3569,0
23716,1887,5297,0
23717,2559,6120,0
23717,2559,1488,0
23717,2559,5317,0
23717,2559,6420,0
23717,2559,4471,0
23717,2559,5077,0
23717,2559,4732,0
23717,2559,3617,0
23717,2559,2964,0
23717,2559,3259,0
23717,2559,2962,0
23717,2559,2595,0
23717,2559,4636,1
23717,2559,3776,0
23717,2559,1734,0
23717,2559,6306,0
23717,2559,7475,0
23717,2559,3993,0
23717,2559,6296,0
23717,2559,3883,0
23717,2559,5276,0
23718,2233,1800,0
23718,2233,5863,0
23718,2233,6147,0
23718,2233,1539,0
23718,2233,5373,0
23718,2233,3335,1
23718,2233,772,0
23718,2233,3812,0
23718,2233,2830,0
23718,2233,219,0
23718,2233,6319,0
23718,2233,2445,0
23718,2233,3384,0
23718,2233,5233,0
23718,2233,6441,0
23718,2233,6048,0
23718,2233,421,0
23718,2233,6329,0
23718,2233,5911,0
23718,2233,3226,0
23718,2233,1808,0
23719,522,4350,0
23719,522,5675,0
23719,522,801,0
23719,522,6401,0
23719,522,7051,0
23719,522,409,0
23719,522,2356,0
23719,522,6571,0
23719,522,2554,0
23719,522,1687,0
23719,522,4425,0
23719,522,4372,0
23719,522,1636,0
23719,522,6980,0
23719,522,1533,1
23719,522,7304,0
23719,522,3963,0
23719,522,2038,0
23719,522,4464,0
23719,522,3290,0
23719,522,4925,0
23720,3643,6298,0
23720,3643,5476,0
23720,3643,743,0
23720,3643,5604,0
23720,3643,5859,0
23720,3643,1340,0
23720,3643,2205,0
23720,3643,5708,1
23720,3643,7406,0
23720,3643,1556,0
23720,3643,311,0
23720,3643,5716,0
23720,3643,5331,0
23720,3643,3057,0
23720,3643,7217,0
23720,3643,4978,0
23720,3643,2695,0
23720,3643,6736,0
23720,3643,2906,0
23720,3643,2586,0
23720,3643,1399,0
23721,5988,2253,0
23721,5988,212,0
23721,5988,5826,0
23721,5988,167,0
23721,5988,6131,0
23721,5988,7219,0
23721,5988,7502,0
23721,5988,4931,1
23721,5988,1032,0
23721,5988,6889,0
23721,5988,4328,0
23721,5988,3397,0
23721,5988,1293,0
23721,5988,42,0
23721,5988,6659,0
23721,5988,1041,0
23721,5988,3790,0
23721,5988,7400,0
23721,5988,1861,0
23721,5988,2247,0
23721,5988,2590,0
23722,5383,699,0
23722,5383,6806,0
23722,5383,5185,0
23722,5383,1664,0
23722,5383,5660,0
23722,5383,1889,0
23722,5383,2075,0
23722,5383,6482,0
23722,5383,5984,0
23722,5383,1546,0
23722,5383,1113,0
23722,5383,3296,0
23722,5383,539,1
23722,5383,311,0
23722,5383,1819,0
23722,5383,3292,0
23722,5383,917,0
23722,5383,2856,0
23722,5383,7411,0
23722,5383,3761,0
23722,5383,3107,0
23723,3448,7595,0
23723,3448,1379,0
23723,3448,587,0
23723,3448,4524,0
23723,3448,6813,0
23723,3448,7069,0
23723,3448,3846,0
23723,3448,2020,0
23723,3448,3804,0
23723,3448,4819,0
23723,3448,7506,0
23723,3448,4229,0
23723,3448,2409,0
23723,3448,396,0
23723,3448,2447,0
23723,3448,1571,0
23723,3448,2980,0
23723,3448,3586,0
23723,3448,4656,0
23723,3448,1448,1
23723,3448,5247,0
23724,293,2703,0
23724,293,6817,1
23724,293,5174,0
23724,293,892,0
23724,293,5843,0
23724,293,2874,0
23724,293,1477,0
23724,293,2089,0
23724,293,3908,0
23724,293,7556,0
23724,293,2543,0
23724,293,431,0
23724,293,1794,0
23724,293,2960,0
23724,293,4440,0
23724,293,6894,0
23724,293,6146,0
23724,293,1263,0
23724,293,1360,0
23724,293,5221,0
23724,293,3528,0
23725,3751,944,0
23725,3751,247,0
23725,3751,6648,1
23725,3751,4873,0
23725,3751,1717,0
23725,3751,1358,0
23725,3751,4886,0
23725,3751,6119,0
23725,3751,7096,0
23725,3751,457,0
23725,3751,1963,0
23725,3751,1844,0
23725,3751,6268,0
23725,3751,6110,0
23725,3751,1152,0
23725,3751,372,0
23725,3751,3970,0
23725,3751,4798,0
23725,3751,7430,0
23725,3751,2651,0
23725,3751,6025,0
23726,1223,2342,0
23726,1223,1046,0
23726,1223,6622,0
23726,1223,6278,0
23726,1223,7364,0
23726,1223,2130,0
23726,1223,1608,0
23726,1223,1412,0
23726,1223,2186,0
23726,1223,3886,0
23726,1223,2898,0
23726,1223,2162,0
23726,1223,1509,1
23726,1223,4429,0
23726,1223,4236,0
23726,1223,2500,0
23726,1223,4604,0
23726,1223,3186,0
23726,1223,7288,0
23726,1223,1450,0
23726,1223,6985,0
23727,2912,6206,0
23727,2912,198,0
23727,2912,6907,0
23727,2912,1085,0
23727,2912,952,0
23727,2912,386,0
23727,2912,1808,0
23727,2912,7473,0
23727,2912,7232,0
23727,2912,5820,0
23727,2912,7169,0
23727,2912,2446,0
23727,2912,4293,0
23727,2912,7380,0
23727,2912,4159,0
23727,2912,6781,0
23727,2912,2441,1
23727,2912,2830,0
23727,2912,3409,0
23727,2912,1659,0
23727,2912,998,0
23728,3833,977,0
23728,3833,5339,0
23728,3833,2014,0
23728,3833,7119,0
23728,3833,7508,0
23728,3833,4599,0
23728,3833,5460,0
23728,3833,5748,0
23728,3833,1378,0
23728,3833,2015,0
23728,3833,7001,0
23728,3833,2807,0
23728,3833,6239,0
23728,3833,3613,0
23728,3833,3959,0
23728,3833,5524,0
23728,3833,538,1
23728,3833,1062,0
23728,3833,6735,0
23728,3833,3045,0
23728,3833,814,0
23729,7226,644,0
23729,7226,2128,0
23729,7226,2273,0
23729,7226,6326,0
23729,7226,6349,0
23729,7226,6706,0
23729,7226,4676,0
23729,7226,1782,0
23729,7226,1328,0
23729,7226,7188,0
23729,7226,3089,0
23729,7226,6291,1
23729,7226,1203,0
23729,7226,6934,0
23729,7226,3696,0
23729,7226,2908,0
23729,7226,1919,0
23729,7226,2440,0
23729,7226,2678,0
23729,7226,6211,0
23729,7226,6522,0
23730,2955,3821,0
23730,2955,1810,0
23730,2955,4870,0
23730,2955,6168,0
23730,2955,5256,0
23730,2955,5296,0
23730,2955,5853,0
23730,2955,6518,0
23730,2955,250,0
23730,2955,3693,0
23730,2955,6718,0
23730,2955,5275,0
23730,2955,6519,1
23730,2955,7441,0
23730,2955,652,0
23730,2955,919,0
23730,2955,5088,0
23730,2955,6483,0
23730,2955,4331,0
23730,2955,4739,0
23730,2955,990,0
23731,2707,7456,0
23731,2707,347,0
23731,2707,6045,0
23731,2707,1787,0
23731,2707,661,0
23731,2707,7280,0
23731,2707,6478,0
23731,2707,653,0
23731,2707,2027,0
23731,2707,2960,0
23731,2707,1368,0
23731,2707,4282,0
23731,2707,2145,0
23731,2707,591,0
23731,2707,2656,0
23731,2707,341,0
23731,2707,3744,0
23731,2707,3513,0
23731,2707,7120,0
23731,2707,2973,0
23731,2707,4611,1
23732,2761,1648,0
23732,2761,5567,0
23732,2761,4315,0
23732,2761,6116,0
23732,2761,3616,0
23732,2761,7349,0
23732,2761,1223,0
23732,2761,6857,0
23732,2761,2038,0
23732,2761,858,1
23732,2761,5280,0
23732,2761,891,0
23732,2761,913,0
23732,2761,5242,0
23732,2761,3176,0
23732,2761,5581,0
23732,2761,7553,0
23732,2761,5967,0
23732,2761,7485,0
23732,2761,7566,0
23732,2761,3854,0
23733,6701,7581,0
23733,6701,1217,0
23733,6701,6886,0
23733,6701,4358,0
23733,6701,2173,0
23733,6701,3769,0
23733,6701,2140,0
23733,6701,1972,0
23733,6701,5692,0
23733,6701,7002,0
23733,6701,1527,0
23733,6701,5664,0
23733,6701,5256,1
23733,6701,146,0
23733,6701,6065,0
23733,6701,5266,0
23733,6701,5050,0
23733,6701,6690,0
23733,6701,5340,0
23733,6701,5348,0
23733,6701,492,0
23734,538,3195,0
23734,538,3021,0
23734,538,7184,0
23734,538,2081,0
23734,538,3015,0
23734,538,6205,0
23734,538,3480,0
23734,538,616,0
23734,538,5134,0
23734,538,4195,0
23734,538,920,0
23734,538,4365,0
23734,538,388,0
23734,538,596,0
23734,538,1814,0
23734,538,397,1
23734,538,30,0
23734,538,3150,0
23734,538,2545,0
23734,538,3553,0
23734,538,4956,0
23735,6341,6900,0
23735,6341,421,0
23735,6341,5228,0
23735,6341,2888,0
23735,6341,3209,0
23735,6341,2581,0
23735,6341,943,0
23735,6341,4895,0
23735,6341,5868,0
23735,6341,4886,0
23735,6341,2504,0
23735,6341,4793,0
23735,6341,890,0
23735,6341,864,0
23735,6341,2356,0
23735,6341,4101,0
23735,6341,1995,0
23735,6341,5483,0
23735,6341,5823,0
23735,6341,5349,1
23735,6341,3964,0
23736,2238,4727,0
23736,2238,5222,1
23736,2238,5029,0
23736,2238,5823,0
23736,2238,2614,0
23736,2238,5696,0
23736,2238,6741,0
23736,2238,2625,0
23736,2238,7206,0
23736,2238,3689,0
23736,2238,2670,0
23736,2238,2295,0
23736,2238,3944,0
23736,2238,3913,0
23736,2238,2748,0
23736,2238,3923,0
23736,2238,4349,0
23736,2238,3898,0
23736,2238,1192,0
23736,2238,3648,0
23736,2238,6866,0
23737,6046,453,0
23737,6046,1999,0
23737,6046,5723,0
23737,6046,3990,0
23737,6046,6551,0
23737,6046,5378,0
23737,6046,5371,0
23737,6046,3892,0
23737,6046,7042,0
23737,6046,4005,0
23737,6046,3429,0
23737,6046,2812,0
23737,6046,806,1
23737,6046,5545,0
23737,6046,944,0
23737,6046,2343,0
23737,6046,6567,0
23737,6046,7058,0
23737,6046,3249,0
23737,6046,6465,0
23737,6046,5632,0
23738,314,5133,0
23738,314,3406,0
23738,314,7098,1
23738,314,6298,0
23738,314,785,0
23738,314,5556,0
23738,314,5229,0
23738,314,5795,0
23738,314,5696,0
23738,314,6075,0
23738,314,2034,0
23738,314,905,0
23738,314,3049,0
23738,314,1272,0
23738,314,1790,0
23738,314,1993,0
23738,314,2955,0
23738,314,7104,0
23738,314,5906,0
23738,314,555,0
23738,314,7417,0
23739,1677,3743,0
23739,1677,3740,0
23739,1677,4746,0
23739,1677,748,0
23739,1677,2897,0
23739,1677,5543,0
23739,1677,692,0
23739,1677,5241,0
23739,1677,6593,0
23739,1677,2956,0
23739,1677,5797,0
23739,1677,2170,1
23739,1677,1184,0
23739,1677,7265,0
23739,1677,3079,0
23739,1677,2148,0
23739,1677,3393,0
23739,1677,5198,0
23739,1677,513,0
23739,1677,5561,0
23739,1677,4027,0
23740,7550,6851,0
23740,7550,5324,0
23740,7550,2151,0
23740,7550,7533,0
23740,7550,4913,0
23740,7550,5040,0
23740,7550,6443,0
23740,7550,3947,0
23740,7550,63,0
23740,7550,2803,1
23740,7550,2663,0
23740,7550,1903,0
23740,7550,6780,0
23740,7550,7472,0
23740,7550,4580,0
23740,7550,5425,0
23740,7550,1139,0
23740,7550,3423,0
23740,7550,6245,0
23740,7550,7487,0
23740,7550,2205,0
23741,2744,297,0
23741,2744,6354,0
23741,2744,6553,0
23741,2744,7402,0
23741,2744,909,0
23741,2744,5572,0
23741,2744,1536,0
23741,2744,1457,0
23741,2744,3416,0
23741,2744,5275,0
23741,2744,1047,0
23741,2744,6582,0
23741,2744,5315,1
23741,2744,7477,0
23741,2744,1711,0
23741,2744,673,0
23741,2744,5320,0
23741,2744,1287,0
23741,2744,5545,0
23741,2744,6962,0
23741,2744,2855,0
23742,4364,6828,0
23742,4364,5033,0
23742,4364,3673,0
23742,4364,6037,0
23742,4364,3633,0
23742,4364,4395,0
23742,4364,4590,0
23742,4364,5283,0
23742,4364,2725,0
23742,4364,2694,0
23742,4364,5657,0
23742,4364,3417,0
23742,4364,4421,0
23742,4364,1414,0
23742,4364,3197,0
23742,4364,4017,0
23742,4364,1391,0
23742,4364,4963,1
23742,4364,4027,0
23742,4364,492,0
23742,4364,7110,0
23743,3694,971,0
23743,3694,305,0
23743,3694,2883,0
23743,3694,5920,0
23743,3694,5959,0
23743,3694,3727,0
23743,3694,2561,0
23743,3694,7249,0
23743,3694,2217,0
23743,3694,4651,0
23743,3694,500,0
23743,3694,7536,1
23743,3694,3519,0
23743,3694,4167,0
23743,3694,7198,0
23743,3694,3207,0
23743,3694,2309,0
23743,3694,5475,0
23743,3694,1120,0
23743,3694,3087,0
23743,3694,7452,0
23744,3986,2823,0
23744,3986,6738,0
23744,3986,4114,0
23744,3986,4657,0
23744,3986,7010,0
23744,3986,2953,0
23744,3986,2826,0
23744,3986,6627,0
23744,3986,2324,0
23744,3986,7027,0
23744,3986,3134,0
23744,3986,5266,0
23744,3986,521,0
23744,3986,3698,0
23744,3986,7271,0
23744,3986,4871,0
23744,3986,285,0
23744,3986,2152,0
23744,3986,1376,1
23744,3986,182,0
23744,3986,4640,0
23745,5867,3788,0
23745,5867,3249,0
23745,5867,5399,0
23745,5867,6040,0
23745,5867,6718,0
23745,5867,1833,1
23745,5867,2263,0
23745,5867,1352,0
23745,5867,6825,0
23745,5867,226,0
23745,5867,7231,0
23745,5867,7268,0
23745,5867,4506,0
23745,5867,3706,0
23745,5867,2504,0
23745,5867,47,0
23745,5867,6111,0
23745,5867,3806,0
23745,5867,1992,0
23745,5867,2427,0
23745,5867,4232,0
23746,2391,3104,0
23746,2391,775,0
23746,2391,3389,0
23746,2391,1272,0
23746,2391,5701,0
23746,2391,4261,0
23746,2391,3155,0
23746,2391,5668,0
23746,2391,4362,0
23746,2391,6974,0
23746,2391,1417,0
23746,2391,1421,1
23746,2391,5139,0
23746,2391,7417,0
23746,2391,7405,0
23746,2391,2388,0
23746,2391,5590,0
23746,2391,4410,0
23746,2391,7231,0
23746,2391,3759,0
23746,2391,1341,0
23747,5530,21,0
23747,5530,4880,0
23747,5530,5974,0
23747,5530,5777,0
23747,5530,6085,0
23747,5530,5700,0
23747,5530,3961,1
23747,5530,4331,0
23747,5530,7082,0
23747,5530,4745,0
23747,5530,3101,0
23747,5530,7462,0
23747,5530,6855,0
23747,5530,4706,0
23747,5530,7573,0
23747,5530,1160,0
23747,5530,3426,0
23747,5530,4281,0
23747,5530,4121,0
23747,5530,7329,0
23747,5530,6359,0
23748,3670,5062,0
23748,3670,2835,0
23748,3670,4395,0
23748,3670,5403,0
23748,3670,4328,0
23748,3670,7276,0
23748,3670,6156,0
23748,3670,5668,0
23748,3670,1825,0
23748,3670,7338,0
23748,3670,3860,0
23748,3670,7596,0
23748,3670,6347,0
23748,3670,6240,0
23748,3670,5157,0
23748,3670,5110,0
23748,3670,1335,0
23748,3670,45,0
23748,3670,1401,1
23748,3670,521,0
23748,3670,2067,0
23749,5412,3623,0
23749,5412,1213,0
23749,5412,6938,0
23749,5412,2129,0
23749,5412,939,0
23749,5412,2997,0
23749,5412,6902,0
23749,5412,6505,0
23749,5412,155,0
23749,5412,2572,0
23749,5412,2250,0
23749,5412,214,0
23749,5412,379,0
23749,5412,4981,0
23749,5412,6254,0
23749,5412,6247,0
23749,5412,4943,0
23749,5412,3597,1
23749,5412,2110,0
23749,5412,3880,0
23749,5412,1057,0
23750,1989,6579,0
23750,1989,974,0
23750,1989,1744,0
23750,1989,2854,1
23750,1989,1534,0
23750,1989,6640,0
23750,1989,3296,0
23750,1989,5870,0
23750,1989,494,0
23750,1989,3864,0
23750,1989,3948,0
23750,1989,2223,0
23750,1989,3369,0
23750,1989,7299,0
23750,1989,399,0
23750,1989,5040,0
23750,1989,6107,0
23750,1989,3536,0
23750,1989,5685,0
23750,1989,783,0
23750,1989,3891,0
23751,1207,3185,0
23751,1207,3606,0
23751,1207,7482,0
23751,1207,2445,0
23751,1207,1308,0
23751,1207,7454,0
23751,1207,6438,0
23751,1207,887,0
23751,1207,6437,0
23751,1207,927,0
23751,1207,301,0
23751,1207,6023,1
23751,1207,780,0
23751,1207,7263,0
23751,1207,4872,0
23751,1207,651,0
23751,1207,2363,0
23751,1207,2532,0
23751,1207,4325,0
23751,1207,6947,0
23751,1207,2466,0
23752,1017,1121,0
23752,1017,7140,0
23752,1017,1417,0
23752,1017,4265,0
23752,1017,1949,0
23752,1017,5540,0
23752,1017,43,0
23752,1017,3366,0
23752,1017,3730,0
23752,1017,1633,0
23752,1017,2091,0
23752,1017,6162,0
23752,1017,5944,1
23752,1017,5526,0
23752,1017,2333,0
23752,1017,3488,0
23752,1017,634,0
23752,1017,3719,0
23752,1017,142,0
23752,1017,1721,0
23752,1017,5740,0
23753,1310,6389,0
23753,1310,3498,0
23753,1310,3481,0
23753,1310,4682,0
23753,1310,4040,0
23753,1310,4697,0
23753,1310,155,0
23753,1310,6097,0
23753,1310,165,0
23753,1310,6077,0
23753,1310,2592,0
23753,1310,5870,0
23753,1310,115,0
23753,1310,3957,0
23753,1310,2178,0
23753,1310,2159,0
23753,1310,2543,0
23753,1310,5271,0
23753,1310,3336,0
23753,1310,4163,1
23753,1310,1444,0
23754,2464,5754,0
23754,2464,4834,0
23754,2464,6612,0
23754,2464,6389,0
23754,2464,1130,0
23754,2464,6219,0
23754,2464,2472,0
23754,2464,446,0
23754,2464,1613,0
23754,2464,7441,0
23754,2464,1419,0
23754,2464,2105,0
23754,2464,6254,0
23754,2464,4751,0
23754,2464,4211,0
23754,2464,4811,1
23754,2464,7178,0
23754,2464,3979,0
23754,2464,2,0
23754,2464,146,0
23754,2464,6059,0
23755,645,3359,0
23755,645,6349,0
23755,645,1287,0
23755,645,4274,0
23755,645,5499,0
23755,645,5915,0
23755,645,1090,0
23755,645,3712,0
23755,645,5538,0
23755,645,1868,0
23755,645,7089,0
23755,645,5748,0
23755,645,5287,0
