query_id,src,dst,label
19526,7187,17,0
19526,7187,1481,0
19526,7187,2859,0
19526,7187,5006,0
19526,7187,7239,0
19526,7187,6141,0
19526,7187,3244,0
19526,7187,2166,0
19526,7187,3251,1
19526,7187,6633,0
19527,7246,7534,0
19527,7246,5067,0
19527,7246,92,0
19527,7246,686,0
19527,7246,5853,0
19527,7246,3726,0
19527,7246,7536,0
19527,7246,4372,0
19527,7246,2503,0
19527,7246,1701,0
19527,7246,2258,0
19527,7246,6580,0
19527,7246,2249,1
19527,7246,6062,0
19527,7246,2414,0
19527,7246,3761,0
19527,7246,7236,0
19527,7246,135,0
19527,7246,1411,0
19527,7246,6291,0
19527,7246,2812,0
19528,2229,6904,0
19528,2229,6734,1
19528,2229,1577,0
19528,2229,4854,0
19528,2229,3219,0
19528,2229,6712,0
19528,2229,223,0
19528,2229,6362,0
19528,2229,6764,0
19528,2229,2404,0
19528,2229,1098,0
19528,2229,117,0
19528,2229,2507,0
19528,2229,3406,0
19528,2229,2018,0
19528,2229,3224,0
19528,2229,112,0
19528,2229,1682,0
19528,2229,3163,0
19528,2229,5458,0
19528,2229,3485,0
19529,406,7035,0
19529,406,2012,0
19529,406,7541,0
19529,406,12,0
19529,406,5736,0
19529,406,6027,0
19529,406,450,0
19529,406,6597,0
19529,406,3807,0
19529,406,7423,0
19529,406,1890,0
19529,406,2970,0
19529,406,3504,1
19529,406,4562,0
19529,406,349,0
19529,406,3971,0
19529,406,3266,0
19529,406,824,0
19529,406,7441,0
19529,406,761,0
19529,406,190,0
19530,7049,2822,0
19530,7049,6154,0
19530,7049,3541,1
19530,7049,140,0
19530,7049,6125,0
19530,7049,6040,0
19530,7049,1313,0
19530,7049,1218,0
19530,7049,5579,0
19530,7049,2679,0
19530,7049,4645,0
19530,7049,2350,0
19530,7049,1653,0
19530,7049,1859,0
19530,7049,3682,0
19530,7049,1057,0
19530,7049,6262,0
19530,7049,1457,0
19530,7049,1474,0
19530,7049,4304,0
19530,7049,281,0
19531,7237,4873,0
19531,7237,4199,0
19531,7237,3712,0
19531,7237,319,0
19531,7237,2028,0
19531,7237,6286,0
19531,7237,3223,0
19531,7237,1009,1
19531,7237,5871,0
19531,7237,936,0
19531,7237,2257,0
19531,7237,2554,0
19531,7237,3928,0
19531,7237,3159,0
19531,7237,3058,0
19531,7237,1601,0
19531,7237,7405,0
19531,7237,1038,0
19531,7237,637,0
19531,7237,1849,0
19531,7237,4546,0
19532,6423,2022,0
19532,6423,7096,0
19532,6423,1916,0
19532,6423,2879,0
19532,6423,1052,0
19532,6423,2137,0
19532,6423,7315,1
19532,6423,4046,0
19532,6423,2147,0
19532,6423,3093,0
19532,6423,3944,0
19532,6423,1318,0
19532,6423,2701,0
19532,6423,3311,0
19532,6423,5079,0
19532,6423,2292,0
19532,6423,5855,0
19532,6423,6642,0
19532,6423,3321,0
19532,6423,5633,0
19532,6423,2616,0
19533,2328,4469,0
19533,2328,494,0
19533,2328,6896,0
19533,2328,5462,0
19533,2328,641,1
19533,2328,6784,0
19533,2328,3532,0
19533,2328,6061,0
19533,2328,5454,0
19533,2328,6744,0
19533,2328,1078,0
19533,2328,4838,0
19533,2328,927,0
19533,2328,4431,0
19533,2328,1303,0
19533,2328,3070,0
19533,2328,1485,0
19533,2328,3584,0
19533,2328,7049,0
19533,2328,6434,0
19533,2328,4381,0
19534,7542,3809,0
19534,7542,3145,0
19534,7542,4630,0
19534,7542,2511,1
19534,7542,6764,0
19534,7542,1331,0
19534,7542,6900,0
19534,7542,1970,0
19534,7542,7155,0
19534,7542,2221,0
19534,7542,5835,0
19534,7542,5818,0
19534,7542,263,0
19534,7542,2649,0
19534,7542,6952,0
19534,7542,6840,0
19534,7542,3485,0
19534,7542,231,0
19534,7542,3822,0
19534,7542,2174,0
19534,7542,3095,0
19535,4549,2770,0
19535,4549,3810,0
19535,4549,5100,0
19535,4549,4019,0
19535,4549,5653,0
19535,4549,7578,0
19535,4549,6433,0
19535,4549,3704,0
19535,4549,4266,0
19535,4549,4087,0
19535,4549,3716,1
19535,4549,1527,0
19535,4549,1677,0
19535,4549,3344,0
19535,4549,6973,0
19535,4549,4850,0
19535,4549,446,0
19535,4549,5548,0
19535,4549,4232,0
19535,4549,2979,0
19535,4549,6349,0
19536,5632,3542,0
19536,5632,1529,0
19536,5632,2104,0
19536,5632,3539,0
19536,5632,1283,0
19536,5632,6428,0
19536,5632,1225,0
19536,5632,1203,1
19536,5632,4996,0
19536,5632,6727,0
19536,5632,993,0
19536,5632,2717,0
19536,5632,2740,0
19536,5632,3396,0
19536,5632,2449,0
19536,5632,3139,0
19536,5632,214,0
19536,5632,5011,0
19536,5632,12,0
19536,5632,6139,0
19536,5632,4695,0
19537,1887,1670,0
19537,1887,6156,0
19537,1887,5622,0
19537,1887,7503,0
19537,1887,4343,0
19537,1887,4237,0
19537,1887,3921,1
19537,1887,2478,0
19537,1887,13,0
19537,1887,6069,0
19537,1887,369,0
19537,1887,3794,0
19537,1887,3905,0
19537,1887,4521,0
19537,1887,2311,0
19537,1887,6261,0
19537,1887,6436,0
19537,1887,3176,0
19537,1887,6675,0
19537,1887,2092,0
19537,1887,3550,0
19538,7068,6380,0
19538,7068,4771,0
19538,7068,1129,0
19538,7068,3727,0
19538,7068,3468,0
19538,7068,1629,0
19538,7068,5239,0
19538,7068,2295,0
19538,7068,343,0
19538,7068,6323,1
19538,7068,4312,0
19538,7068,6667,0
19538,7068,6351,0
19538,7068,2236,0
19538,7068,446,0
19538,7068,1336,0
19538,7068,336,0
19538,7068,2169,0
19538,7068,3352,0
19538,7068,2518,0
19538,7068,3236,0
19539,3083,4109,0
19539,3083,5882,0
19539,3083,3387,0
19539,3083,6111,0
19539,3083,7465,0
19539,3083,1792,1
19539,3083,1434,0
19539,3083,4575,0
19539,3083,4762,0
19539,3083,6395,0
19539,3083,548,0
19539,3083,7267,0
19539,3083,4024,0
19539,3083,1581,0
19539,3083,1698,0
19539,3083,115,0
19539,3083,1282,0
19539,3083,3774,0
19539,3083,571,0
19539,3083,4425,0
19539,3083,31,0
19540,2052,4673,0
19540,2052,663,0
19540,2052,2258,0
19540,2052,190,0
19540,2052,7166,0
19540,2052,5496,0
19540,2052,476,0
19540,2052,5264,0
19540,2052,2409,0
19540,2052,828,0
19540,2052,3687,0
19540,2052,6982,0
19540,2052,1912,0
19540,2052,1052,0
19540,2052,2939,0
19540,2052,5801,0
19540,2052,6384,1
19540,2052,5470,0
19540,2052,255,0
19540,2052,3382,0
19540,2052,6169,0
19541,4147,2998,0
19541,4147,4029,0
19541,4147,4772,0
19541,4147,1814,0
19541,4147,5505,1
19541,4147,6196,0
19541,4147,2127,0
19541,4147,7523,0
19541,4147,3673,0
19541,4147,5070,0
19541,4147,6281,0
19541,4147,1797,0
19541,4147,1160,0
19541,4147,3245,0
19541,4147,3526,0
19541,4147,5492,0
19541,4147,4709,0
19541,4147,2582,0
19541,4147,1886,0
19541,4147,2158,0
19541,4147,4125,0
19542,7534,1539,1
19542,7534,3416,0
19542,7534,493,0
19542,7534,6558,0
19542,7534,2338,0
19542,7534,7091,0
19542,7534,2793,0
19542,7534,1753,0
19542,7534,3633,0
19542,7534,5577,0
19542,7534,5067,0
19542,7534,6281,0
19542,7534,6789,0
19542,7534,993,0
19542,7534,4587,0
19542,7534,3956,0
19542,7534,7248,0
19542,7534,6282,0
19542,7534,5146,0
19542,7534,217,0
19542,7534,862,0
19543,5170,2409,0
19543,5170,4959,0
19543,5170,1531,1
19543,5170,669,0
19543,5170,5403,0
19543,5170,4461,0
19543,5170,2817,0
19543,5170,2497,0
19543,5170,2641,0
19543,5170,4408,0
19543,5170,974,0
19543,5170,46,0
19543,5170,7213,0
19543,5170,788,0
19543,5170,195,0
19543,5170,6985,0
19543,5170,4585,0
19543,5170,451,0
19543,5170,2258,0
19543,5170,5284,0
19543,5170,3320,0
19544,3647,7158,0
19544,3647,2851,0
19544,3647,3302,0
19544,3647,113,0
19544,3647,947,0
19544,3647,7282,0
19544,3647,6416,0
19544,3647,6867,0
19544,3647,7100,0
19544,3647,7429,0
19544,3647,5179,0
19544,3647,6422,0
19544,3647,4095,0
19544,3647,5879,0
19544,3647,3803,0
19544,3647,7566,0
19544,3647,6941,0
19544,3647,3129,0
19544,3647,3725,0
19544,3647,1528,0
19544,3647,2982,1
19545,5439,3170,0
19545,5439,36,0
19545,5439,2159,0
19545,5439,5978,0
19545,5439,6979,0
19545,5439,6468,0
19545,5439,3122,0
19545,5439,5071,0
19545,5439,446,0
19545,5439,7417,0
19545,5439,2064,0
19545,5439,2242,0
19545,5439,1510,0
19545,5439,1414,0
19545,5439,3931,0
19545,5439,3855,1
19545,5439,6829,0
19545,5439,7550,0
19545,5439,1356,0
19545,5439,4255,0
19545,5439,5344,0
19546,6236,6151,0
19546,6236,1719,0
19546,6236,7240,0
19546,6236,307,0
19546,6236,2508,0
19546,6236,4881,0
19546,6236,3510,0
19546,6236,3076,0
19546,6236,7102,0
19546,6236,7147,0
19546,6236,1458,0
19546,6236,584,0
19546,6236,3563,0
19546,6236,583,0
19546,6236,4794,0
19546,6236,402,0
19546,6236,1040,0
19546,6236,5048,0
19546,6236,1468,0
19546,6236,6642,1
19546,6236,1155,0
19547,4032,4465,0
19547,4032,3809,0
19547,4032,2032,0
19547,4032,4273,0
19547,4032,68,1
19547,4032,7059,0
19547,4032,5806,0
19547,4032,1257,0
19547,4032,107,0
19547,4032,2323,0
19547,4032,2148,0
19547,4032,783,0
19547,4032,3462,0
19547,4032,4772,0
19547,4032,1774,0
19547,4032,7431,0
19547,4032,6801,0
19547,4032,5020,0
19547,4032,2425,0
19547,4032,5790,0
19547,4032,6053,0
19548,6575,7507,0
19548,6575,6304,0
19548,6575,5712,0
19548,6575,2342,0
19548,6575,5247,0
19548,6575,2464,0
19548,6575,3400,0
19548,6575,6319,0
19548,6575,7521,0
19548,6575,4017,0
19548,6575,3703,0
19548,6575,6635,0
19548,6575,5280,0
19548,6575,7162,1
19548,6575,418,0
19548,6575,698,0
19548,6575,6880,0
19548,6575,3061,0
19548,6575,3769,0
19548,6575,3540,0
19548,6575,6548,0
19549,6891,998,0
19549,6891,2912,0
19549,6891,6262,0
19549,6891,6969,0
19549,6891,762,0
19549,6891,2846,0
19549,6891,4072,0
19549,6891,7019,0
19549,6891,5476,0
19549,6891,1535,0
19549,6891,4855,0
19549,6891,3979,1
19549,6891,4921,0
19549,6891,2136,0
19549,6891,4459,0
19549,6891,6423,0
19549,6891,6123,0
19549,6891,7087,0
19549,6891,5376,0
19549,6891,5075,0
19549,6891,5393,0
19550,6493,450,0
19550,6493,3686,0
19550,6493,2969,0
19550,6493,5016,0
19550,6493,5734,0
19550,6493,1461,0
19550,6493,3359,0
19550,6493,5618,0
19550,6493,4792,0
19550,6493,5763,1
19550,6493,3836,0
19550,6493,637,0
19550,6493,7289,0
19550,6493,1135,0
19550,6493,215,0
19550,6493,5760,0
19550,6493,180,0
19550,6493,2437,0
19550,6493,2363,0
19550,6493,1375,0
19550,6493,5213,0
19551,1471,2881,0
19551,1471,4711,0
19551,1471,6815,0
19551,1471,1202,0
19551,1471,972,0
19551,1471,3356,0
19551,1471,792,0
19551,1471,6926,0
19551,1471,3199,0
19551,1471,2334,0
19551,1471,7120,0
19551,1471,5641,0
19551,1471,1339,0
19551,1471,2652,0
19551,1471,518,0
19551,1471,6344,0
19551,1471,2179,0
19551,1471,740,0
19551,1471,53,0
19551,1471,3817,0
19551,1471,5430,1
19552,2693,6648,0
19552,2693,3224,0
19552,2693,7262,0
19552,2693,2537,0
19552,2693,3147,0
19552,2693,6417,0
19552,2693,7614,0
19552,2693,3803,0
19552,2693,3441,1
19552,2693,204,0
19552,2693,7084,0
19552,2693,224,0
19552,2693,5983,0
19552,2693,3984,0
19552,2693,1526,0
19552,2693,2488,0
19552,2693,5532,0
19552,2693,26,0
19552,2693,2312,0
19552,2693,6259,0
19552,2693,1807,0
19553,2725,313,0
19553,2725,516,0
19553,2725,1410,0
19553,2725,6893,0
19553,2725,5621,0
19553,2725,1384,0
19553,2725,1819,0
19553,2725,6678,0
19553,2725,5553,0
19553,2725,128,0
19553,2725,858,0
19553,2725,3572,0
19553,2725,6662,0
19553,2725,7042,0
19553,2725,160,0
19553,2725,5815,0
19553,2725,3108,1
19553,2725,1734,0
19553,2725,5738,0
19553,2725,6254,0
19553,2725,6691,0
19554,4254,6403,0
19554,4254,5695,0
19554,4254,3252,0
19554,4254,4793,0
19554,4254,6338,0
19554,4254,7540,0
19554,4254,2375,0
19554,4254,5401,0
19554,4254,1888,0
19554,4254,4890,0
19554,4254,5658,0
19554,4254,6075,0
19554,4254,90,0
19554,4254,161,1
19554,4254,7430,0
19554,4254,4490,0
19554,4254,795,0
19554,4254,7133,0
19554,4254,7055,0
19554,4254,5872,0
19554,4254,5166,0
19555,6673,5063,0
19555,6673,6689,0
19555,6673,3445,0
19555,6673,3027,0
19555,6673,2234,0
19555,6673,1231,0
19555,6673,668,0
19555,6673,2436,0
19555,6673,5925,0
19555,6673,3772,0
19555,6673,2497,0
19555,6673,1705,0
19555,6673,928,0
19555,6673,7542,0
19555,6673,5305,0
19555,6673,5768,0
19555,6673,842,0
19555,6673,4636,0
19555,6673,2172,0
19555,6673,6938,1
19555,6673,4650,0
19556,2391,2450,0
19556,2391,6735,0
19556,2391,3993,0
19556,2391,6323,0
19556,2391,4016,0
19556,2391,2001,0
19556,2391,1228,0
19556,2391,3630,0
19556,2391,2079,0
19556,2391,1977,0
19556,2391,3806,0
19556,2391,5015,0
19556,2391,1867,0
19556,2391,211,0
19556,2391,4258,0
19556,2391,2994,0
19556,2391,4543,0
19556,2391,47,0
19556,2391,1598,0
19556,2391,1310,1
19556,2391,4678,0
19557,3157,997,0
19557,3157,6608,0
19557,3157,4660,0
19557,3157,974,0
19557,3157,3475,0
19557,3157,5833,0
19557,3157,4379,0
19557,3157,736,0
19557,3157,2124,0
19557,3157,7346,0
19557,3157,2547,0
19557,3157,4885,0
19557,3157,3245,0
19557,3157,4564,0
19557,3157,250,0
19557,3157,2639,0
19557,3157,5916,0
19557,3157,4873,0
19557,3157,1838,0
19557,3157,3706,1
19557,3157,5058,0
19558,5526,3941,0
19558,5526,6316,0
19558,5526,5833,0
19558,5526,7411,0
19558,5526,3691,0
19558,5526,2357,0
19558,5526,7545,0
19558,5526,6705,1
19558,5526,5198,0
19558,5526,178,0
19558,5526,4448,0
19558,5526,5244,0
19558,5526,7520,0
19558,5526,5369,0
19558,5526,7518,0
19558,5526,7270,0
19558,5526,6952,0
19558,5526,5408,0
19558,5526,3068,0
19558,5526,4805,0
19558,5526,659,0
19559,1014,3692,0
19559,1014,212,1
19559,1014,6671,0
19559,1014,5897,0
19559,1014,6578,0
19559,1014,6599,0
19559,1014,6993,0
19559,1014,5821,0
19559,1014,1683,0
19559,1014,2125,0
19559,1014,6326,0
19559,1014,6008,0
19559,1014,548,0
19559,1014,2704,0
19559,1014,7427,0
19559,1014,201,0
19559,1014,5668,0
19559,1014,4237,0
19559,1014,82,0
19559,1014,2836,0
19559,1014,3026,0
19560,6373,756,0
19560,6373,6321,0
19560,6373,251,0
19560,6373,148,0
19560,6373,2312,0
19560,6373,6043,0
19560,6373,4676,0
19560,6373,4357,0
19560,6373,7561,0
19560,6373,1187,0
19560,6373,6519,1
19560,6373,239,0
19560,6373,5652,0
19560,6373,922,0
19560,6373,691,0
19560,6373,7000,0
19560,6373,378,0
19560,6373,7439,0
19560,6373,294,0
19560,6373,3622,0
19560,6373,2502,0
19561,4495,2500,0
19561,4495,6348,1
19561,4495,3904,0
19561,4495,4279,0
19561,4495,4158,0
19561,4495,6421,0
19561,4495,1890,0
19561,4495,7061,0
19561,4495,7551,0
19561,4495,7110,0
19561,4495,2837,0
19561,4495,707,0
19561,4495,3010,0
19561,4495,2412,0
19561,4495,771,0
19561,4495,809,0
19561,4495,550,0
19561,4495,5919,0
19561,4495,1540,0
19561,4495,5159,0
19561,4495,7311,0
19562,34,2576,0
19562,34,5875,1
19562,34,5101,0
19562,34,1449,0
19562,34,6729,0
19562,34,465,0
19562,34,400,0
19562,34,2804,0
19562,34,3328,0
19562,34,238,0
19562,34,1908,0
19562,34,4288,0
19562,34,5415,0
19562,34,7078,0
19562,34,297,0
19562,34,4203,0
19562,34,2821,0
19562,34,5689,0
19562,34,2557,0
19562,34,2359,0
19562,34,3543,0
19563,2917,7457,0
19563,2917,1596,0
19563,2917,1167,0
19563,2917,1057,0
19563,2917,4438,0
19563,2917,6262,0
19563,2917,4316,0
19563,2917,990,0
19563,2917,1436,0
19563,2917,2883,0
19563,2917,1188,0
19563,2917,4584,0
19563,2917,1490,0
19563,2917,695,0
19563,2917,5574,1
19563,2917,3899,0
19563,2917,1679,0
19563,2917,4599,0
19563,2917,6728,0
19563,2917,6462,0
19563,2917,3619,0
19564,866,2894,0
19564,866,5667,0
19564,866,3106,0
19564,866,823,0
19564,866,6029,0
19564,866,6148,0
19564,866,5363,0
19564,866,2456,0
19564,866,654,0
19564,866,4212,0
19564,866,5445,0
19564,866,6974,0
19564,866,7468,0
19564,866,2512,0
19564,866,6208,0
19564,866,5165,0
19564,866,1902,1
19564,866,6603,0
19564,866,6515,0
19564,866,1110,0
19564,866,3525,0
19565,4456,6906,0
19565,4456,4709,0
19565,4456,6564,0
19565,4456,209,0
19565,4456,6953,0
19565,4456,1344,0
19565,4456,1381,0
19565,4456,2329,0
19565,4456,3419,0
19565,4456,2243,0
19565,4456,1665,1
19565,4456,2810,0
19565,4456,2683,0
19565,4456,1888,0
19565,4456,6809,0
19565,4456,3012,0
19565,4456,978,0
19565,4456,217,0
19565,4456,5992,0
19565,4456,2875,0
19565,4456,5359,0
19566,7226,2877,0
19566,7226,5023,0
19566,7226,7481,0
19566,7226,1207,1
19566,7226,606,0
19566,7226,6137,0
19566,7226,3389,0
19566,7226,2389,0
19566,7226,119,0
19566,7226,4728,0
19566,7226,4334,0
19566,7226,3078,0
19566,7226,3255,0
19566,7226,2485,0
19566,7226,1988,0
19566,7226,2493,0
19566,7226,956,0
19566,7226,4172,0
19566,7226,1176,0
19566,7226,2339,0
19566,7226,3534,0
19567,7072,3094,0
19567,7072,3824,0
19567,7072,4741,0
19567,7072,5817,0
19567,7072,2507,0
19567,7072,4797,0
19567,7072,345,0
19567,7072,5878,0
19567,7072,6521,0
19567,7072,3225,0
19567,7072,1480,0
19567,7072,7288,0
19567,7072,4074,0
19567,7072,4699,0
19567,7072,2287,0
19567,7072,6836,0
19567,7072,5340,0
19567,7072,76,0
19567,7072,7589,0
19567,7072,2878,1
19567,7072,5185,0
19568,2734,7548,1
19568,2734,7085,0
19568,2734,3986,0
19568,2734,2724,0
19568,2734,4361,0
19568,2734,552,0
19568,2734,675,0
19568,2734,5561,0
19568,2734,5080,0
19568,2734,5242,0
19568,2734,3696,0
19568,2734,4846,0
19568,2734,1537,0
19568,2734,7411,0
19568,2734,6839,0
19568,2734,3146,0
19568,2734,1196,0
19568,2734,2592,0
19568,2734,6281,0
19568,2734,3689,0
19568,2734,3836,0
19569,2811,2957,0
19569,2811,4680,0
19569,2811,4135,0
19569,2811,4403,0
19569,2811,1882,1
19569,2811,3698,0
19569,2811,3830,0
19569,2811,2539,0
19569,2811,2693,0
19569,2811,783,0
19569,2811,1405,0
19569,2811,2387,0
19569,2811,1506,0
19569,2811,3271,0
19569,2811,325,0
19569,2811,4592,0
19569,2811,7122,0
19569,2811,4802,0
19569,2811,6525,0
19569,2811,3109,0
19569,2811,2360,0
19570,1263,7057,0
19570,1263,53,0
19570,1263,6270,0
19570,1263,4688,0
19570,1263,2066,0
19570,1263,4640,0
19570,1263,2276,0
19570,1263,3602,0
19570,1263,5997,0
19570,1263,4511,0
19570,1263,3750,0
19570,1263,1618,0
19570,1263,7322,0
19570,1263,3375,0
19570,1263,1310,1
19570,1263,4381,0
19570,1263,2412,0
19570,1263,1669,0
19570,1263,2507,0
19570,1263,6598,0
19570,1263,7121,0
19571,6945,3872,0
19571,6945,6512,0
19571,6945,6294,0
19571,6945,3177,0
19571,6945,1804,0
19571,6945,2130,0
19571,6945,2828,0
19571,6945,1838,0
19571,6945,4785,1
19571,6945,1096,0
19571,6945,3375,0
19571,6945,4097,0
19571,6945,6868,0
19571,6945,1797,0
19571,6945,5347,0
19571,6945,6280,0
19571,6945,3497,0
19571,6945,3073,0
19571,6945,3954,0
19571,6945,563,0
19571,6945,1459,0
19572,5074,1097,0
19572,5074,2742,0
19572,5074,1757,0
19572,5074,5981,0
19572,5074,6154,0
19572,5074,345,0
19572,5074,3621,0
19572,5074,6110,0
19572,5074,7038,0
19572,5074,3261,0
19572,5074,213,0
19572,5074,3155,0
19572,5074,7162,1
19572,5074,7274,0
19572,5074,7090,0
19572,5074,6732,0
19572,5074,6245,0
19572,5074,6164,0
19572,5074,4568,0
19572,5074,2243,0
19572,5074,6832,0
19573,6497,701,0
19573,6497,3470,0
19573,6497,1629,0
19573,6497,3524,0
19573,6497,4408,1
19573,6497,4284,0
19573,6497,854,0
19573,6497,5924,0
19573,6497,5541,0
19573,6497,3052,0
19573,6497,2968,0
19573,6497,6188,0
19573,6497,7590,0
19573,6497,841,0
19573,6497,3408,0
19573,6497,3487,0
19573,6497,2166,0
19573,6497,2945,0
19573,6497,2000,0
19573,6497,1998,0
19573,6497,2125,0
19574,4440,6884,0
19574,4440,7110,0
19574,4440,330,0
19574,4440,7155,0
19574,4440,4828,0
19574,4440,6090,0
19574,4440,3376,0
19574,4440,5352,0
19574,4440,4253,0
19574,4440,1732,0
19574,4440,1099,0
19574,4440,791,0
19574,4440,649,0
19574,4440,3039,0
19574,4440,1689,1
19574,4440,7568,0
19574,4440,2452,0
19574,4440,148,0
19574,4440,6037,0
19574,4440,315,0
19574,4440,5107,0
19575,7199,6847,0
19575,7199,3104,0
19575,7199,5230,0
19575,7199,4983,0
19575,7199,3668,1
19575,7199,7210,0
19575,7199,4474,0
19575,7199,864,0
19575,7199,3748,0
19575,7199,5824,0
19575,7199,6140,0
19575,7199,4970,0
19575,7199,997,0
19575,7199,1401,0
19575,7199,6344,0
19575,7199,5790,0
19575,7199,464,0
19575,7199,4954,0
19575,7199,7107,0
19575,7199,2137,0
19575,7199,797,0
19576,1351,3671,0
19576,1351,1795,0
19576,1351,2518,0
19576,1351,744,0
19576,1351,6361,0
19576,1351,5736,0
19576,1351,7574,0
19576,1351,317,0
19576,1351,2101,0
19576,1351,6796,0
19576,1351,5905,0
19576,1351,6658,0
19576,1351,5437,0
19576,1351,4532,0
19576,1351,6331,0
19576,1351,7011,0
19576,1351,4298,0
19576,1351,5784,0
19576,1351,3,1
19576,1351,5117,0
19576,1351,5878,0
19577,6094,1087,0
19577,6094,7223,0
19577,6094,2514,0
19577,6094,7216,0
19577,6094,5015,1
19577,6094,4521,0
19577,6094,429,0
19577,6094,4651,0
19577,6094,6749,0
19577,6094,5555,0
19577,6094,6304,0
19577,6094,1363,0
19577,6094,6206,0
19577,6094,105,0
19577,6094,3368,0
19577,6094,4065,0
19577,6094,1322,0
19577,6094,277,0
19577,6094,1437,0
19577,6094,1663,0
19577,6094,474,0
19578,6121,5185,0
19578,6121,3637,1
19578,6121,367,0
19578,6121,2668,0
19578,6121,552,0
19578,6121,583,0
19578,6121,7374,0
19578,6121,5121,0
19578,6121,2469,0
19578,6121,4557,0
19578,6121,3240,0
19578,6121,3671,0
19578,6121,6412,0
19578,6121,5480,0
19578,6121,351,0
19578,6121,477,0
19578,6121,4215,0
19578,6121,3332,0
19578,6121,874,0
19578,6121,5221,0
19578,6121,2797,0
19579,4163,5418,0
19579,4163,1395,0
19579,4163,6956,0
19579,4163,1516,0
19579,4163,4590,0
19579,4163,4125,1
19579,4163,324,0
19579,4163,5844,0
19579,4163,5602,0
19579,4163,1111,0
19579,4163,6315,0
19579,4163,7199,0
19579,4163,3051,0
19579,4163,6678,0
19579,4163,882,0
19579,4163,2364,0
19579,4163,7275,0
19579,4163,6484,0
19579,4163,7549,0
19579,4163,2655,0
19579,4163,6787,0
19580,1946,2327,0
19580,1946,5464,0
19580,1946,4855,0
19580,1946,414,0
19580,1946,3415,0
19580,1946,1974,0
19580,1946,3325,0
19580,1946,1357,0
19580,1946,6936,0
19580,1946,4917,0
19580,1946,2684,0
19580,1946,6278,0
19580,1946,3734,0
19580,1946,6916,0
19580,1946,3504,1
19580,1946,5371,0
19580,1946,6245,0
19580,1946,1834,0
19580,1946,6439,0
19580,1946,5872,0
19580,1946,1500,0
19581,5441,639,0
19581,5441,6821,0
19581,5441,245,0
19581,5441,5392,0
19581,5441,3325,0
19581,5441,826,0
19581,5441,1065,0
19581,5441,6272,0
19581,5441,3563,0
19581,5441,1760,0
19581,5441,3726,0
19581,5441,4969,0
19581,5441,4767,0
19581,5441,2562,0
19581,5441,871,0
19581,5441,3450,1
19581,5441,2905,0
19581,5441,4695,0
19581,5441,111,0
19581,5441,3341,0
19581,5441,5808,0
19582,2899,1422,0
19582,2899,2664,0
19582,2899,4283,0
19582,2899,236,0
19582,2899,3506,0
19582,2899,7583,0
19582,2899,550,1
19582,2899,452,0
19582,2899,3900,0
19582,2899,2840,0
19582,2899,2467,0
19582,2899,7002,0
19582,2899,1642,0
19582,2899,5833,0
19582,2899,3633,0
19582,2899,6709,0
19582,2899,1759,0
19582,2899,3184,0
19582,2899,2564,0
19582,2899,2355,0
19582,2899,6573,0
19583,4337,1060,0
19583,4337,3741,0
19583,4337,4014,0
19583,4337,6872,0
19583,4337,2339,0
19583,4337,6678,0
19583,4337,2084,0
19583,4337,4949,0
19583,4337,4890,0
19583,4337,705,0
19583,4337,3158,0
19583,4337,7580,0
19583,4337,4685,0
19583,4337,7618,0
19583,4337,3650,0
19583,4337,7547,0
19583,4337,2594,0
19583,4337,3990,1
19583,4337,6922,0
19583,4337,2819,0
19583,4337,3664,0
19584,4000,7077,0
19584,4000,4991,0
19584,4000,3978,0
19584,4000,5596,0
19584,4000,774,0
19584,4000,4612,0
19584,4000,1631,0
19584,4000,7619,0
19584,4000,2585,0
19584,4000,6830,0
19584,4000,3802,0
19584,4000,3400,1
19584,4000,7428,0
19584,4000,1541,0
19584,4000,5024,0
19584,4000,2547,0
19584,4000,2978,0
19584,4000,7476,0
19584,4000,3486,0
19584,4000,4005,0
19584,4000,5229,0
19585,177,3488,0
19585,177,5464,0
